,PassengerId,Age,SibSp,Parch,Fare,Sex_dummy,Embarked_Q,Embarked_C,Mrs.,Master.,Miss.,Family survive rate,C1,C2,Is Family Survive
59,951,36.0,0,0,262.375,1,1,0,0,0,1,0.0,1,0,0
60,952,17.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
61,953,32.0,0,0,13.5,0,0,0,0,0,0,0.0,0,1,0
62,954,18.0,0,0,7.75,0,0,0,0,0,0,0.0,0,0,0
63,955,22.0,0,0,7.725,1,0,1,0,0,1,1.0,0,0,1
64,956,13.0,2,2,262.375,0,1,0,0,1,0,1.0,1,0,1
65,957,26.33333333333333,0,0,21.0,1,0,0,1,0,0,0.0,0,1,0
66,958,18.0,0,0,7.8792,1,0,1,0,0,1,1.0,0,0,1
67,959,47.0,0,0,42.4,0,0,0,0,0,0,0.0,1,0,0
68,960,31.0,0,0,28.5375,0,1,0,0,0,0,0.0,1,0,0
69,961,60.0,1,4,263.0,1,0,0,1,0,0,0.5,1,0,1
70,962,24.0,0,0,7.75,1,0,1,0,0,1,0.0,0,0,0
71,963,21.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
72,964,29.0,0,0,7.925,1,0,0,0,0,1,0.0,0,0,0
73,965,28.5,0,0,27.7208,0,1,0,0,0,0,0.0,1,0,0
74,966,35.0,0,0,211.5,1,1,0,0,0,1,0.0,1,0,0
75,967,32.5,0,0,211.5,0,1,0,0,0,0,0.0,1,0,0
76,968,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
77,969,55.0,2,0,25.7,1,0,0,1,0,0,0.0,1,0,0
78,970,30.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
79,971,24.0,0,0,7.75,1,0,1,0,0,1,0.0,0,0,0
80,972,6.0,1,1,15.2458,0,1,0,0,1,0,0.0,0,0,0
81,973,67.0,1,0,221.7792,0,0,0,0,0,0,0.0,1,0,0
82,974,49.0,0,0,26.0,0,0,0,0,0,0,0.0,1,0,0
83,975,25.66666666666667,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
84,976,44.0,0,0,10.7083,0,0,1,0,0,0,0.0,0,1,0
85,977,30.33333333333333,1,0,14.4542,0,1,0,0,0,0,0.0,0,0,0
86,978,27.0,0,0,7.8792,1,0,1,0,0,1,0.0,0,0,0
87,979,18.0,0,0,8.05,1,0,0,0,0,1,0.0,0,0,0
88,980,24.33333333333333,0,0,7.75,1,0,1,0,0,0,0.0,0,0,0
89,981,2.0,1,1,23.0,0,0,0,0,1,0,1.0,0,1,1
90,982,22.0,1,0,13.9,1,0,0,1,0,0,0.0,0,0,0
91,983,26.33333333333333,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
92,984,27.0,1,2,52.0,1,0,0,1,0,0,0.0,1,0,0
93,985,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
94,986,25.0,0,0,26.0,0,1,0,0,0,0,0.0,1,0,0
95,987,25.0,0,0,7.7958,0,0,0,0,0,0,0.0,0,0,0
96,988,76.0,1,0,78.85,1,0,0,1,0,0,0.0,1,0,0
97,989,29.0,0,0,7.925,0,0,0,0,0,0,0.0,0,0,0
98,990,20.0,0,0,7.8542,1,0,0,0,0,1,0.0,0,0,0
99,991,33.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
100,992,43.0,1,0,55.4417,1,1,0,1,0,0,0.0,1,0,0
101,993,27.0,1,0,26.0,0,0,0,0,0,0,1.0,0,1,1
102,994,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
103,995,26.0,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
104,996,16.0,1,1,8.5167,1,1,0,1,0,0,1.0,0,0,1
105,997,28.0,0,0,22.525,0,0,0,0,0,0,0.0,0,0,0
106,998,21.0,0,0,7.8208,0,0,1,0,0,0,0.0,0,0,0
107,999,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
108,1000,19.666666666666668,0,0,8.7125,0,0,0,0,0,0,0.0,0,0,0
109,1001,18.5,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
110,1002,41.0,0,0,15.0458,0,1,0,0,0,0,0.0,0,1,0
111,1003,21.66666666666667,0,0,7.7792,1,0,1,0,0,1,0.0,0,0,0
112,1004,36.0,0,0,31.6792,1,1,0,0,0,1,0.0,1,0,0
113,1005,18.5,0,0,7.2833,1,0,1,0,0,1,0.0,0,0,0
114,1006,63.0,1,0,221.7792,1,0,0,1,0,0,0.0,1,0,0
115,1007,18.0,1,0,14.4542,0,1,0,0,0,0,0.0,0,0,0
116,1008,23.33333333333333,0,0,6.4375,0,1,0,0,0,0,1.0,0,0,1
117,1009,1.0,1,1,16.7,1,0,0,0,0,1,1.0,0,0,1
118,1010,36.0,0,0,75.2417,0,1,0,0,0,0,0.0,1,0,0
119,1011,29.0,1,0,26.0,1,0,0,1,0,0,0.0,0,1,0
120,1012,12.0,0,0,15.75,1,0,0,0,0,1,1.0,0,1,1
121,1013,24.33333333333333,1,0,7.75,0,0,1,0,0,0,0.0,0,0,0
122,1014,35.0,1,0,57.75,1,1,0,1,0,0,0.0,1,0,0
123,1015,28.0,0,0,7.25,0,0,0,0,0,0,0.0,0,0,0
124,1016,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
125,1017,17.0,0,1,16.1,1,0,0,0,0,1,0.0,0,0,0
126,1018,22.0,0,0,7.7958,0,0,0,0,0,0,0.0,0,0,0
127,1019,16.0,2,0,23.25,1,0,1,0,0,1,1.0,0,0,1
128,1020,42.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
129,1021,24.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
130,1022,32.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
131,1023,53.0,0,0,28.5,0,1,0,0,0,0,0.0,1,0,0
132,1024,51.0,0,4,25.4667,1,0,0,1,0,0,0.0,0,0,0
133,1025,23.33333333333333,1,0,6.4375,0,1,0,0,0,0,1.0,0,0,1
134,1026,43.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
135,1027,24.0,0,0,7.8542,0,0,0,0,0,0,0.0,0,0,0
136,1028,26.5,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
137,1029,26.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
138,1030,23.0,0,0,8.05,1,0,0,0,0,1,0.0,0,0,0
139,1031,40.0,1,6,46.9,0,0,0,0,0,0,0.0,0,0,0
140,1032,10.0,5,2,46.9,1,0,0,0,0,1,0.0,0,0,0
141,1033,33.0,0,0,151.55,1,0,0,0,0,1,0.0,1,0,0
142,1034,61.0,1,3,262.375,0,1,0,0,0,0,1.0,1,0,1
143,1035,28.0,0,0,26.0,0,0,0,0,0,0,0.0,0,1,0
144,1036,42.0,0,0,26.55,0,0,0,0,0,0,0.0,1,0,0
145,1037,31.0,3,0,18.0,0,0,0,0,0,0,0.0,0,0,0
146,1038,48.0,0,0,51.8625,0,0,0,0,0,0,0.0,1,0,0
147,1039,22.0,0,0,8.05,0,0,0,0,0,0,0.3333333333333333,0,0,1
148,1040,39.0,0,0,26.55,0,0,0,0,0,0,0.0,1,0,0
149,1041,30.0,1,1,26.0,0,0,0,0,0,0,0.0,0,1,0
150,1042,23.0,0,1,83.1583,1,1,0,1,0,0,0.0,1,0,0
151,1043,22.0,0,0,7.8958,0,1,0,0,0,0,0.0,0,0,0
152,1044,60.5,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0
153,1045,36.0,0,2,12.1833,1,0,0,1,0,0,0.0,0,0,0
154,1046,13.0,4,2,31.3875,0,0,0,0,1,0,0.75,0,0,1
155,1047,24.0,0,0,7.55,0,0,0,0,0,0,0.0,0,0,0
156,1048,29.0,0,0,221.7792,1,0,0,0,0,1,0.0,1,0,0
157,1049,23.0,0,0,7.8542,1,0,0,0,0,1,0.0,0,0,0
158,1050,42.0,0,0,26.55,0,0,0,0,0,0,0.0,1,0,0
159,1051,26.0,0,2,13.775,1,0,0,1,0,0,0.0,0,0,0
160,1052,21.66666666666667,0,0,7.7333,1,0,1,0,0,1,0.0,0,0,0
161,1053,7.0,1,1,15.2458,0,1,0,0,1,0,1.0,0,0,1
162,1054,26.0,0,0,13.5,1,0,0,0,0,1,0.0,0,1,0
163,1055,29.83333333333333,0,0,7.0,0,0,0,0,0,0,0.0,0,0,0
164,1056,41.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
165,1057,26.0,1,1,22.025,1,0,0,1,0,0,1.0,0,0,1
166,1058,48.0,0,0,50.4958,0,1,0,0,0,0,0.0,1,0,0
167,1059,18.0,2,2,34.375,0,0,0,0,0,0,0.0,0,0,0
168,1060,44.0,0,0,27.7208,1,1,0,1,0,0,0.0,1,0,0
169,1061,22.0,0,0,8.9625,1,0,0,0,0,1,0.0,0,0,0
170,1062,27.0,0,0,7.55,0,0,0,0,0,0,0.0,0,0,0
171,1063,27.0,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
172,1064,23.0,1,0,13.9,0,0,0,0,0,0,0.0,0,0,0
173,1065,22.0,0,0,7.2292,0,1,0,0,0,0,0.0,0,0,0
174,1066,40.0,1,5,31.3875,0,0,0,0,0,0,0.75,0,0,1
175,1067,15.0,0,2,39.0,1,0,0,0,0,1,0.75,0,1,1
176,1068,20.0,0,0,36.75,1,0,0,0,0,1,0.0,0,1,0
177,1069,54.0,1,0,55.4417,0,1,0,0,0,0,0.0,1,0,0
178,1070,36.0,0,3,39.0,1,0,0,1,0,0,1.0,0,1,1
179,1071,64.0,0,2,83.1583,1,1,0,1,0,0,1.0,1,0,1
180,1072,30.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
181,1073,37.0,1,1,83.1583,0,1,0,0,0,0,1.0,1,0,1
182,1074,18.0,1,0,53.1,1,0,0,1,0,0,0.0,1,0,0
183,1075,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
184,1076,27.0,1,1,247.5208,1,1,0,1,0,0,0.0,1,0,0
185,1077,40.0,0,0,16.0,0,0,0,0,0,0,0.0,0,1,0
186,1078,21.0,0,1,21.0,1,0,0,0,0,1,1.0,0,1,1
187,1079,17.0,2,0,8.05,0,0,0,0,0,0,0.3333333333333333,0,0,1
188,1080,22.66666666666667,8,2,69.55,1,0,0,0,0,1,0.0,0,0,0
189,1081,40.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
190,1082,34.0,1,0,26.0,0,0,0,0,0,0,1.0,0,1,1
191,1083,42.0,0,0,26.0,0,0,0,0,0,0,0.0,1,0,0
192,1084,11.5,1,1,14.5,0,0,0,0,1,0,0.0,0,0,0
193,1085,61.0,0,0,12.35,0,0,1,0,0,0,0.0,0,1,0
194,1086,8.0,0,2,32.5,0,0,0,0,1,0,1.0,0,1,1
195,1087,33.0,0,0,7.8542,0,0,0,0,0,0,0.0,0,0,0
196,1088,6.0,0,2,134.5,0,1,0,0,1,0,1.0,1,0,1
197,1089,18.0,0,0,7.775,1,0,0,0,0,1,1.0,0,0,1
198,1090,23.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
199,1091,34.333333333333336,0,0,8.1125,1,0,0,1,0,0,0.0,0,0,0
200,1092,12.666666666666664,0,0,15.5,1,0,1,0,0,1,1.0,0,0,1
201,1093,0.33,0,2,14.4,0,0,0,0,1,0,0.0,0,0,0
202,1094,47.0,1,0,227.525,0,1,0,0,0,0,1.0,1,0,1
203,1095,8.0,1,1,26.0,1,0,0,0,0,1,1.0,0,1,1
204,1096,25.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
205,1097,35.0,0,0,25.7417,0,1,0,0,0,0,0.0,1,0,0
206,1098,35.0,0,0,7.75,1,0,1,0,0,1,1.0,0,0,1
207,1099,24.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
208,1100,33.0,0,0,27.7208,1,1,0,0,0,1,0.0,1,0,0
209,1101,25.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
210,1102,32.0,0,0,22.525,0,0,0,0,0,0,0.0,0,0,0
211,1103,29.83333333333333,0,0,7.05,0,0,0,0,0,0,0.0,0,0,0
212,1104,17.0,0,0,73.5,0,0,0,0,0,0,0.0,0,1,0
213,1105,60.0,1,0,26.0,1,0,0,1,0,0,0.0,0,1,0
214,1106,38.0,4,2,7.775,1,0,0,0,0,1,0.2222222222222222,0,0,1
215,1107,42.0,0,0,42.5,0,0,0,0,0,0,0.0,1,0,0
216,1108,25.0,0,0,7.8792,1,0,1,0,0,1,0.0,0,0,0
217,1109,57.0,1,1,164.8667,0,0,0,0,0,0,1.0,1,0,1
218,1110,50.0,1,1,211.5,1,1,0,1,0,0,0.0,1,0,0
219,1111,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
220,1112,30.0,1,0,13.8583,1,1,0,0,0,1,1.0,0,1,1
221,1113,21.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
222,1114,22.0,0,0,10.5,1,0,0,1,0,0,0.0,0,1,0
223,1115,21.0,0,0,7.7958,0,0,0,0,0,0,0.0,0,0,0
224,1116,53.0,0,0,27.4458,1,1,0,1,0,0,0.0,1,0,0
225,1117,27.0,0,2,15.2458,1,1,0,1,0,0,1.0,0,0,1
226,1118,23.0,0,0,7.7958,0,0,0,0,0,0,0.75,0,0,1
227,1119,21.66666666666667,0,0,7.75,1,0,1,0,0,1,0.0,0,0,0
228,1120,40.5,0,0,15.1,0,0,0,0,0,0,0.0,0,0,0
229,1121,36.0,0,0,13.0,0,0,0,0,0,0,0.5,0,1,1
230,1122,14.0,0,0,65.0,0,0,0,0,0,0,0.0,0,1,0
231,1123,21.0,0,0,26.55,1,0,0,0,0,1,0.0,1,0,0
232,1124,21.0,1,0,6.4958,0,0,0,0,0,0,0.0,0,0,0
233,1125,22.66666666666667,0,0,7.8792,0,0,1,0,0,0,0.0,0,0,0
234,1126,39.0,1,0,71.2833,0,1,0,0,0,0,1.0,1,0,1
235,1127,20.0,0,0,7.8542,0,0,0,0,0,0,0.0,0,0,0
236,1128,64.0,1,0,75.25,0,1,0,0,0,0,1.0,1,0,1
237,1129,20.0,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
238,1130,18.0,1,1,13.0,1,0,0,0,0,1,0.0,0,1,0
239,1131,48.0,1,0,106.425,1,1,0,1,0,0,0.0,1,0,0
240,1132,55.0,0,0,27.7208,1,1,0,1,0,0,0.0,1,0,0
241,1133,45.0,0,2,30.0,1,0,0,1,0,0,1.0,0,1,1
242,1134,45.0,1,1,134.5,0,1,0,0,0,0,1.0,1,0,1
243,1135,25.66666666666667,0,0,7.8875,0,0,0,0,0,0,0.0,0,0,0
244,1136,7.0,1,2,23.45,0,0,0,0,1,0,0.0,0,0,0
245,1137,41.0,1,0,51.8625,0,0,0,0,0,0,1.0,1,0,1
246,1138,22.0,0,0,21.0,1,0,0,1,0,0,0.0,0,1,0
247,1139,42.0,1,1,32.5,0,0,0,0,0,0,1.0,0,1,1
248,1140,29.0,1,0,26.0,1,0,0,1,0,0,0.0,0,1,0
249,1141,32.333333333333336,1,0,14.4542,1,1,0,1,0,0,0.0,0,0,0
250,1142,0.92,1,2,27.75,1,0,0,0,0,1,0.6666666666666666,0,1,1
251,1143,20.0,0,0,7.925,0,0,0,0,0,0,0.0,0,0,0
252,1144,27.0,1,0,136.7792,0,1,0,0,0,0,0.0,1,0,0
253,1145,24.0,0,0,9.325,0,0,0,0,0,0,0.0,0,0,0
254,1146,32.5,0,0,9.5,0,0,0,0,0,0,0.0,0,0,0
255,1147,27.0,0,0,7.55,0,0,0,0,0,0,0.0,0,0,0
256,1148,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
257,1149,28.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
258,1150,19.0,0,0,13.0,1,0,0,0,0,1,0.0,0,1,0
259,1151,21.0,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
260,1152,36.5,1,0,17.4,0,0,0,0,0,0,1.0,0,0,1
261,1153,21.0,0,0,7.8542,0,0,0,0,0,0,1.0,0,0,1
262,1154,29.0,0,2,23.0,1,0,0,1,0,0,1.0,0,1,1
263,1155,1.0,1,1,12.1833,1,0,0,0,0,1,0.0,0,0,0
264,1156,30.0,0,0,12.7375,0,1,0,0,0,0,0.0,0,1,0
265,1157,25.66666666666667,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
266,1158,43.5,0,0,0.0,0,0,0,0,0,0,0.0,1,0,0
267,1159,23.66666666666667,0,0,7.55,0,0,0,0,0,0,1.0,0,0,1
268,1160,23.33333333333333,0,0,8.05,1,0,0,0,0,1,0.0,0,0,0
269,1161,17.0,0,0,8.6625,0,0,0,0,0,0,0.0,0,0,0
270,1162,46.0,0,0,75.2417,0,1,0,0,0,0,0.0,1,0,0
271,1163,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
272,1164,26.0,1,0,136.7792,1,1,0,1,0,0,0.0,1,0,0
273,1165,12.666666666666664,1,0,15.5,1,0,1,0,0,1,0.0,0,0,0
274,1166,23.33333333333333,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
275,1167,20.0,1,0,26.0,1,0,0,0,0,1,0.0,0,1,0
276,1168,28.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
277,1169,40.0,1,0,26.0,0,0,0,0,0,0,1.0,0,1,1
278,1170,30.0,1,0,21.0,0,0,0,0,0,0,0.0,0,1,0
279,1171,22.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
280,1172,23.0,0,0,8.6625,1,0,0,0,0,1,0.0,0,0,0
281,1173,0.75,1,1,13.775,0,0,0,0,1,0,0.0,0,0,0
282,1174,31.33333333333333,0,0,7.75,1,0,1,0,0,1,1.0,0,0,1
283,1175,9.0,1,1,15.2458,1,1,0,0,0,1,1.0,0,0,1
284,1176,2.0,1,1,20.2125,1,0,0,0,0,1,0.0,0,0,0
285,1177,36.0,0,0,7.25,0,0,0,0,0,0,0.0,0,0,0
286,1178,34.166666666666664,0,0,7.25,0,0,0,0,0,0,0.0,0,0,0
287,1179,24.0,1,0,82.2667,0,0,0,0,0,0,0.0,1,0,0
288,1180,22.0,0,0,7.2292,0,1,0,0,0,0,0.0,0,0,0
289,1181,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
290,1182,39.66666666666666,0,0,39.6,0,0,0,0,0,0,0.0,1,0,0
291,1183,30.0,0,0,6.95,1,0,1,0,0,1,1.0,0,0,1
292,1184,22.0,0,0,7.2292,0,1,0,0,0,0,0.0,0,0,0
293,1185,53.0,1,1,81.8583,0,0,0,0,0,0,1.0,1,0,1
294,1186,36.0,0,0,9.5,0,0,0,0,0,0,0.0,0,0,0
295,1187,26.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
296,1188,1.0,1,2,41.5792,1,1,0,0,0,1,0.6666666666666666,0,1,1
297,1189,32.333333333333336,2,0,21.6792,0,1,0,0,0,0,0.0,0,0,0
298,1190,30.0,0,0,45.5,0,0,0,0,0,0,0.0,1,0,0
299,1191,29.0,0,0,7.8542,0,0,0,0,0,0,0.0,0,0,0
300,1192,32.0,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
301,1193,29.33333333333333,0,0,15.0458,0,1,0,0,0,0,0.0,0,1,0
302,1194,43.0,0,1,21.0,0,0,0,0,0,0,1.0,0,1,1
303,1195,24.0,0,0,8.6625,0,0,0,0,0,0,0.0,0,0,0
304,1196,21.66666666666667,0,0,7.75,1,0,1,0,0,1,0.0,0,0,0
305,1197,64.0,1,1,26.55,1,0,0,1,0,0,0.5,1,0,1
306,1198,30.0,1,2,151.55,0,0,0,0,0,0,0.3333333333333333,1,0,1
307,1199,0.83,0,1,9.35,0,0,0,0,1,0,1.0,0,0,1
308,1200,55.0,1,1,93.5,0,0,0,0,0,0,1.0,1,0,1
309,1201,45.0,1,0,14.1083,1,0,0,1,0,0,0.0,0,0,0
310,1202,18.0,0,0,8.6625,0,0,0,0,0,0,0.0,0,0,0
311,1203,22.0,0,0,7.225,0,1,0,0,0,0,0.0,0,0,0
312,1204,27.0,0,0,7.575,0,0,0,0,0,0,0.0,0,0,0
313,1205,37.0,0,0,7.75,1,0,1,0,0,1,1.0,0,0,1
314,1206,55.0,0,0,135.6333,1,1,0,1,0,0,0.0,1,0,0
315,1207,17.0,0,0,7.7333,1,0,1,0,0,1,0.0,0,0,0
316,1208,57.0,1,0,146.5208,0,1,0,0,0,0,1.0,1,0,1
317,1209,19.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
318,1210,27.0,0,0,7.8542,0,0,0,0,0,0,1.0,0,0,1
319,1211,22.0,2,0,31.5,0,0,0,0,0,0,0.0,0,1,0
320,1212,26.0,0,0,7.775,0,0,0,0,0,0,0.2222222222222222,0,0,1
321,1213,25.0,0,0,7.2292,0,1,0,0,0,0,0.0,0,0,0
322,1214,26.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
323,1215,33.0,0,0,26.55,0,0,0,0,0,0,0.0,1,0,0
324,1216,39.0,0,0,211.3375,1,0,0,0,0,1,0.0,1,0,0
325,1217,23.0,0,0,7.05,0,0,0,0,0,0,0.0,0,0,0
326,1218,12.0,2,1,39.0,1,0,0,0,0,1,1.0,0,1,1
327,1219,46.0,0,0,79.2,0,1,0,0,0,0,0.0,1,0,0
328,1220,29.0,1,0,26.0,0,0,0,0,0,0,1.0,0,1,1
329,1221,21.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
330,1222,48.0,0,2,36.75,1,0,0,1,0,0,0.3333333333333333,0,1,1
331,1223,39.0,0,0,29.7,0,1,0,0,0,0,0.0,1,0,0
332,1224,23.33333333333333,0,0,7.225,0,1,0,0,0,0,1.0,0,0,1
333,1225,19.0,1,1,15.7417,1,1,0,1,0,0,1.0,0,0,1
334,1226,27.0,0,0,7.8958,0,0,0,0,0,0,0.0,0,0,0
335,1227,30.0,0,0,26.0,0,0,0,0,0,0,0.0,1,0,0
336,1228,32.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
337,1229,39.0,0,2,7.2292,0,1,0,0,0,0,0.0,0,0,0
338,1230,25.0,0,0,31.5,0,0,0,0,0,0,0.0,0,1,0
339,1231,3.526666666666667,0,0,7.2292,0,1,0,0,1,0,0.0,0,0,0
340,1232,18.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
341,1233,32.0,0,0,7.5792,0,0,0,0,0,0,0.0,0,0,0
342,1234,35.0,1,9,69.55,0,0,0,0,0,0,0.0,0,0,0
343,1235,58.0,0,1,512.3292,1,1,0,1,0,0,1.0,1,0,1
344,1236,4.193333333333333,1,1,14.5,0,0,0,0,1,0,0.0,0,0,0
345,1237,16.0,0,0,7.65,1,0,0,0,0,1,0.0,0,0,0
346,1238,26.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
347,1239,38.0,0,0,7.2292,1,1,0,1,0,0,0.0,0,0,0
